Epoch,loss,accuracy,val_loss,val_accuracy
53,0.5135124921798706,0.956250011920929,6.810954570770264,0.5199999809265137
54,0.4019063413143158,0.9624999761581421,6.8177337646484375,0.5199999809265137
55,0.3155043423175812,0.96875,6.803233623504639,0.5199999809265137
56,0.31309545040130615,0.96875,6.785114765167236,0.5600000023841858
57,0.30236297845840454,0.9750000238418579,6.781500816345215,0.5600000023841858
58,0.3060952425003052,0.9750000238418579,6.776772975921631,0.5600000023841858
59,0.39920762181282043,0.96875,6.774225234985352,0.5600000023841858
60,0.4151547849178314,0.956250011920929,6.289302825927734,0.5600000023841858
61,0.3043068051338196,0.9750000238418579,6.257711410522461,0.5600000023841858
62,0.4204287528991699,0.956250011920929,6.232921600341797,0.5600000023841858
63,0.30715787410736084,0.9750000238418579,6.206979751586914,0.5600000023841858
64,0.21376073360443115,0.981249988079071,6.176860332489014,0.6000000238418579
65,0.212553471326828,0.9750000238418579,6.1688995361328125,0.6000000238418579
66,0.19824783504009247,0.987500011920929,6.166476249694824,0.6000000238418579
67,0.3091924488544464,0.96875,6.162632942199707,0.6000000238418579
68,0.03414251655340195,0.987500011920929,6.166548252105713,0.6000000238418579
69,0.038083821535110474,0.981249988079071,6.178565502166748,0.6000000238418579
70,0.107268787920475,0.987500011920929,6.1823015213012695,0.6000000238418579
71,0.30937081575393677,0.96875,6.182718276977539,0.6000000238418579
72,0.23897358775138855,0.9624999761581421,6.19287109375,0.5600000023841858
73,0.30625173449516296,0.96875,6.196620464324951,0.5600000023841858
74,0.12310429662466049,0.981249988079071,6.184492111206055,0.5600000023841858
75,0.13223043084144592,0.9750000238418579,6.169928073883057,0.6000000238418579
76,0.010218416340649128,1.0,6.170131206512451,0.6000000238418579
77,0.1007729321718216,0.9937499761581421,6.169057846069336,0.6000000238418579
78,0.02252187952399254,0.987500011920929,6.182584285736084,0.6000000238418579
79,0.11628659069538116,0.981249988079071,6.190953254699707,0.5600000023841858
80,0.01067126914858818,0.9937499761581421,6.180944442749023,0.6000000238418579
81,0.21204599738121033,0.9750000238418579,5.732810020446777,0.6000000238418579
82,0.1394575983285904,0.9750000238418579,5.626204967498779,0.5600000023841858
83,0.1328566074371338,0.981249988079071,5.619080066680908,0.5600000023841858
84,0.013564410619437695,0.9937499761581421,5.608017444610596,0.6000000238418579
85,0.03416727855801582,0.9750000238418579,5.600001335144043,0.6000000238418579
86,0.009897698648273945,1.0,5.5929670333862305,0.6000000238418579
87,0.0600133053958416,0.96875,5.591592788696289,0.6000000238418579
88,0.10800272226333618,0.987500011920929,5.631145000457764,0.6000000238418579
89,0.11038847267627716,0.987500011920929,6.158278942108154,0.6000000238418579
90,0.24108286201953888,0.949999988079071,5.600131988525391,0.6000000238418579
91,0.11064420640468597,0.987500011920929,5.556334018707275,0.6399999856948853
92,0.10690034925937653,0.987500011920929,5.5574822425842285,0.6399999856948853
93,0.2106977254152298,0.981249988079071,5.560601234436035,0.6399999856948853
94,0.20890331268310547,0.981249988079071,5.565311431884766,0.6399999856948853
95,0.10486418008804321,0.987500011920929,5.569432258605957,0.6000000238418579
96,0.030222272500395775,0.981249988079071,5.571807384490967,0.6000000238418579
97,0.20586228370666504,0.981249988079071,5.570425510406494,0.6000000238418579
98,0.01334171462804079,0.9937499761581421,5.5728230476379395,0.6000000238418579
99,0.023866968229413033,0.981249988079071,5.576388359069824,0.6399999856948853
