Epoch,loss,accuracy,val_loss,val_accuracy
48,0.41858193278312683,0.9454545378684998,0.0993402823805809,0.949999988079071
49,0.35354769229888916,0.9515151381492615,0.09500125795602798,0.949999988079071
50,0.3314017653465271,0.9575757384300232,0.09721648693084717,0.949999988079071
51,0.30735859274864197,0.9757575988769531,0.10686902701854706,0.949999988079071
52,0.3229195475578308,0.9575757384300232,0.10875751823186874,0.949999988079071
53,0.15381638705730438,0.9636363387107849,0.09299717098474503,0.949999988079071
54,0.37830010056495667,0.9454545378684998,0.07867785543203354,0.949999988079071
55,0.41740062832832336,0.9515151381492615,0.0474674254655838,0.949999988079071
56,0.3316528797149658,0.9575757384300232,0.05153393745422363,0.949999988079071
57,0.32386520504951477,0.9636363387107849,0.05439232662320137,0.949999988079071
58,0.36346080899238586,0.9333333373069763,0.040255356580019,0.949999988079071
59,0.3540848195552826,0.939393937587738,0.047533661127090454,0.949999988079071
60,0.48445919156074524,0.9696969985961914,0.055448614060878754,0.949999988079071
61,0.4015476703643799,0.9575757384300232,0.06316272914409637,0.949999988079071
62,0.34232470393180847,0.9454545378684998,0.08211685717105865,0.949999988079071
63,0.30144360661506653,0.9757575988769531,0.11693785339593887,0.949999988079071
64,0.40994060039520264,0.9575757384300232,0.1310092955827713,0.949999988079071
65,0.32753151655197144,0.9636363387107849,0.11203625053167343,0.949999988079071
66,0.24583391845226288,0.9575757384300232,0.07511086761951447,0.949999988079071
67,0.22179144620895386,0.9757575988769531,0.055163998156785965,0.949999988079071
68,0.33394765853881836,0.9575757384300232,0.059797368943691254,0.949999988079071
69,0.20419442653656006,0.9818181991577148,0.06932800263166428,0.949999988079071
70,0.38669365644454956,0.9696969985961914,0.07899550348520279,0.949999988079071
71,0.22827382385730743,0.9636363387107849,0.09253042936325073,0.949999988079071
72,0.3013349175453186,0.9757575988769531,0.10432939231395721,0.949999988079071
73,0.24700511991977692,0.9515151381492615,0.1458398699760437,0.949999988079071
74,0.3927764296531677,0.9696969985961914,0.1859133392572403,0.949999988079071
75,0.3289963901042938,0.9636363387107849,0.16539394855499268,0.949999988079071
76,0.48925018310546875,0.9636363387107849,0.20047655701637268,0.949999988079071
77,0.31733301281929016,0.9696969985961914,0.7732013463973999,0.949999988079071
78,0.4126923084259033,0.9515151381492615,0.7740618586540222,0.949999988079071
79,0.3201095461845398,0.9636363387107849,0.7745553255081177,0.949999988079071
80,0.30397194623947144,0.9696969985961914,0.7748815417289734,0.949999988079071
81,0.3900167644023895,0.9636363387107849,0.7751245498657227,0.949999988079071
82,0.29584431648254395,0.9757575988769531,0.7756181955337524,0.949999988079071
83,0.2304522693157196,0.9575757384300232,0.7740189433097839,0.949999988079071
84,0.3056773245334625,0.9757575988769531,0.7723292112350464,0.949999988079071
85,0.22465600073337555,0.9696969985961914,0.11288417875766754,0.949999988079071
86,0.2986374497413635,0.9818181991577148,0.06164460629224777,0.949999988079071
87,0.4244627058506012,0.9696969985961914,0.7745384573936462,0.949999988079071
88,0.2972862720489502,0.9696969985961914,0.7747535109519958,0.949999988079071
89,0.31748339533805847,0.9636363387107849,0.7737995386123657,0.949999988079071
90,0.500985324382782,0.9575757384300232,0.7733768224716187,0.949999988079071
91,0.4134373068809509,0.9575757384300232,0.7747898101806641,0.949999988079071
92,0.49922046065330505,0.9515151381492615,0.7759857177734375,0.949999988079071
93,0.42096400260925293,0.9454545378684998,0.777154266834259,0.949999988079071
94,0.48898380994796753,0.9575757384300232,0.7773081660270691,0.949999988079071
95,0.5848322510719299,0.9515151381492615,0.7747107148170471,0.949999988079071
96,0.32380640506744385,0.9515151381492615,0.7743902206420898,0.949999988079071
97,0.4023512005805969,0.9636363387107849,0.7758938670158386,0.949999988079071
98,0.39722809195518494,0.9575757384300232,0.7776831388473511,0.949999988079071
99,0.31315678358078003,0.9696969985961914,0.7792474031448364,0.949999988079071
