Epoch,loss,accuracy,val_loss,val_accuracy
79,0.20258909463882446,0.9515151381492615,1.087179183959961,0.800000011920929
80,0.2550148367881775,0.9212121367454529,1.0732814073562622,0.800000011920929
81,0.1010240837931633,0.9696969985961914,1.0644346475601196,0.800000011920929
82,0.29364946484565735,0.939393937587738,1.06472909450531,0.800000011920929
83,0.2922649085521698,0.939393937587738,1.077676773071289,0.800000011920929
84,0.1927621066570282,0.9575757384300232,1.1498483419418335,0.800000011920929
85,0.28736376762390137,0.9272727370262146,1.656005859375,0.800000011920929
86,0.08401843160390854,0.9757575988769531,1.6551433801651,0.800000011920929
87,0.39239853620529175,0.939393937587738,1.6534881591796875,0.800000011920929
88,0.08216884732246399,0.9757575988769531,1.653108835220337,0.800000011920929
89,0.2779289484024048,0.9151515364646912,1.6679118871688843,0.800000011920929
90,0.17552953958511353,0.9333333373069763,1.6790682077407837,0.800000011920929
91,0.15320001542568207,0.9696969985961914,1.6793854236602783,0.800000011920929
92,0.14121466875076294,0.9272727370262146,1.6808927059173584,0.800000011920929
93,0.21260645985603333,0.9272727370262146,1.6804336309432983,0.800000011920929
94,0.15418024361133575,0.9757575988769531,1.671913743019104,0.800000011920929
95,0.2193237990140915,0.939393937587738,1.6621462106704712,0.800000011920929
96,0.08748197555541992,0.9757575988769531,1.091752290725708,0.800000011920929
97,0.1688433736562729,0.9636363387107849,1.0553556680679321,0.8500000238418579
98,0.075367771089077,0.9757575988769531,1.0502188205718994,0.8500000238418579
99,0.055051062256097794,0.9818181991577148,1.0370815992355347,0.8500000238418579
