Epoch,loss,accuracy,val_loss,val_accuracy
54,0.6377561688423157,0.887499988079071,4.5704569816589355,0.5199999809265137
55,0.672704815864563,0.918749988079071,4.567647933959961,0.5600000023841858
56,0.6218641996383667,0.893750011920929,4.558306694030762,0.5600000023841858
57,0.6860157251358032,0.90625,4.543678283691406,0.6000000238418579
58,0.7693097591400146,0.918749988079071,4.540004730224609,0.6000000238418579
59,0.5136194229125977,0.9125000238418579,4.537778854370117,0.5600000023841858
60,0.6118254661560059,0.90625,4.5333476066589355,0.5600000023841858
61,0.8650976419448853,0.9125000238418579,4.528156757354736,0.5600000023841858
62,0.9259754419326782,0.893750011920929,4.530340194702148,0.5600000023841858
63,0.5275315046310425,0.90625,4.528203010559082,0.5600000023841858
64,0.5597163438796997,0.9312499761581421,4.524044990539551,0.5600000023841858
65,0.5263587832450867,0.9125000238418579,4.5067243576049805,0.6000000238418579
66,0.5142713785171509,0.90625,4.500734806060791,0.6000000238418579
67,0.5402336716651917,0.9375,4.501042366027832,0.6000000238418579
68,0.568893313407898,0.9375,4.49987268447876,0.6000000238418579
69,0.4841819703578949,0.9312499761581421,4.504542827606201,0.6000000238418579
70,0.7528663873672485,0.918749988079071,4.507112503051758,0.6000000238418579
71,0.5948774814605713,0.918749988079071,4.505570888519287,0.6000000238418579
72,0.5195890069007874,0.90625,4.501791000366211,0.6000000238418579
73,0.7224700450897217,0.90625,4.0741167068481445,0.6000000238418579
74,0.7474851012229919,0.918749988079071,4.044815540313721,0.6000000238418579
75,0.5830925703048706,0.9125000238418579,4.039671897888184,0.6000000238418579
76,0.6014633774757385,0.925000011920929,4.022121906280518,0.6000000238418579
77,0.7018558382987976,0.8999999761581421,4.0317206382751465,0.6000000238418579
78,0.4640441834926605,0.949999988079071,4.049745082855225,0.6000000238418579
79,0.5876542925834656,0.925000011920929,4.498806953430176,0.6000000238418579
80,0.5699653029441833,0.9375,4.501139163970947,0.6000000238418579
81,0.5240204930305481,0.918749988079071,4.503622055053711,0.6000000238418579
82,0.7476879954338074,0.9312499761581421,4.500361919403076,0.6000000238418579
83,0.4689275622367859,0.9312499761581421,4.496680736541748,0.6000000238418579
84,0.5940343141555786,0.9125000238418579,4.496438980102539,0.6000000238418579
85,0.5354922413825989,0.949999988079071,4.497910976409912,0.6000000238418579
86,1.011465311050415,0.918749988079071,4.4978837966918945,0.6000000238418579
87,0.5446595549583435,0.956250011920929,4.496388912200928,0.6000000238418579
88,0.5782490372657776,0.9125000238418579,4.108346939086914,0.6000000238418579
89,0.6841157674789429,0.9312499761581421,4.066473484039307,0.6399999856948853
90,0.7391878366470337,0.9312499761581421,4.059631824493408,0.6399999856948853
91,0.5336165428161621,0.9624999761581421,4.04794454574585,0.6000000238418579
92,0.479041188955307,0.949999988079071,4.0591206550598145,0.6399999856948853
93,0.6547441482543945,0.9312499761581421,4.059122562408447,0.6000000238418579
94,0.5465434789657593,0.956250011920929,4.112368583679199,0.6000000238418579
95,0.567061722278595,0.9437500238418579,4.067047595977783,0.6000000238418579
96,0.7369588017463684,0.9312499761581421,4.074510097503662,0.6399999856948853
97,0.47179579734802246,0.925000011920929,4.083566188812256,0.6399999856948853
98,0.40730151534080505,0.925000011920929,4.059340000152588,0.6399999856948853
99,0.48761358857154846,0.9437500238418579,4.034817218780518,0.6399999856948853
