Epoch,loss,accuracy,val_loss,val_accuracy
28,0.006346498616039753,0.9939393997192383,9.290671348571777,0.3499999940395355
29,0.0022697604727,1.0,9.328720092773438,0.30000001192092896
30,0.007774000521749258,1.0,9.27642822265625,0.3499999940395355
31,0.003373602405190468,1.0,9.253581047058105,0.3499999940395355
32,0.001050325809046626,1.0,9.238560676574707,0.3499999940395355
33,0.0025676009245216846,1.0,9.228290557861328,0.4000000059604645
34,0.0012231727596372366,1.0,9.227991104125977,0.4000000059604645
35,0.004093669820576906,1.0,9.227569580078125,0.4000000059604645
36,0.002201713854447007,1.0,9.226099014282227,0.4000000059604645
37,0.020472627133131027,0.9939393997192383,9.28935432434082,0.3499999940395355
38,0.007957539521157742,1.0,10.027071952819824,0.30000001192092896
39,0.009602222591638565,1.0,9.265546798706055,0.3499999940395355
40,0.002100022742524743,1.0,9.229133605957031,0.3499999940395355
41,0.00564204715192318,1.0,9.229970932006836,0.3499999940395355
42,0.0011582941515371203,1.0,9.239402770996094,0.3499999940395355
43,0.0032996477093547583,1.0,9.241559982299805,0.3499999940395355
44,0.0002458658127579838,1.0,9.2335844039917,0.4000000059604645
45,0.003143581096082926,1.0,9.240152359008789,0.3499999940395355
46,0.002827936550602317,1.0,9.26440143585205,0.3499999940395355
47,0.0010322426678612828,1.0,9.325407981872559,0.3499999940395355
48,0.0,1.0,9.993800163269043,0.3499999940395355
49,0.00661797821521759,1.0,9.358543395996094,0.3499999940395355
50,0.0010878007160499692,1.0,9.29830265045166,0.3499999940395355
51,0.001139836385846138,1.0,9.295987129211426,0.3499999940395355
52,0.0,1.0,9.298044204711914,0.3499999940395355
53,0.0,1.0,9.298930168151855,0.3499999940395355
54,0.0013284303713589907,1.0,9.302736282348633,0.3499999940395355
55,0.0014690718380734324,1.0,9.308026313781738,0.3499999940395355
56,0.0043728286400437355,0.9939393997192383,9.269760131835938,0.3499999940395355
57,0.0019768804777413607,1.0,9.231060981750488,0.4000000059604645
58,0.0006752059562131763,1.0,9.219388961791992,0.4000000059604645
59,0.00041156591032631695,1.0,9.217379570007324,0.4000000059604645
60,0.0009351598564535379,1.0,9.211697578430176,0.4000000059604645
61,0.0009707785211503506,1.0,9.209779739379883,0.4000000059604645
62,0.00035948361619375646,1.0,9.21611499786377,0.4000000059604645
63,0.0013206861913204193,1.0,9.224892616271973,0.4000000059604645
64,0.0,1.0,9.229283332824707,0.4000000059604645
65,0.00015507746138609946,1.0,9.227502822875977,0.4000000059604645
66,0.0017442532116547227,1.0,9.228920936584473,0.4000000059604645
67,0.0016080926870927215,1.0,9.230710983276367,0.4000000059604645
68,0.0,1.0,9.254241943359375,0.3499999940395355
69,0.004051709081977606,1.0,9.248558044433594,0.3499999940395355
70,0.0,1.0,9.2400484085083,0.4000000059604645
71,0.0002016946964431554,1.0,9.232039451599121,0.4000000059604645
72,0.0004809788370039314,1.0,9.220558166503906,0.4000000059604645
73,0.0,1.0,9.210110664367676,0.4000000059604645
74,0.0,1.0,9.207693099975586,0.4000000059604645
75,0.0035807809326797724,1.0,9.203393936157227,0.4000000059604645
76,0.0005897762021049857,1.0,9.200884819030762,0.4000000059604645
77,0.0013216700172051787,1.0,9.199902534484863,0.4000000059604645
78,0.0006406394531950355,1.0,9.206804275512695,0.4000000059604645
79,0.0,1.0,9.210928916931152,0.4000000059604645
80,0.0007502032676711679,1.0,9.21260929107666,0.4000000059604645
81,0.0,1.0,9.212934494018555,0.4000000059604645
82,0.0,1.0,9.2130708694458,0.4000000059604645
83,0.0,1.0,9.213123321533203,0.4000000059604645
84,0.0,1.0,9.213144302368164,0.4000000059604645
85,0.0017824812093749642,1.0,9.21480941772461,0.4000000059604645
86,0.0020075347274541855,1.0,9.223569869995117,0.4000000059604645
87,0.0,1.0,9.228200912475586,0.4000000059604645
88,0.0,1.0,9.230103492736816,0.4000000059604645
89,0.0,1.0,9.230871200561523,0.4000000059604645
90,0.0,1.0,9.231172561645508,0.4000000059604645
91,0.0006870853831060231,1.0,9.227566719055176,0.4000000059604645
92,0.0,1.0,9.226441383361816,0.4000000059604645
93,0.0020010112784802914,1.0,9.238553047180176,0.4000000059604645
94,0.0017167477635666728,1.0,9.237424850463867,0.4000000059604645
95,0.0009260645601898432,1.0,9.23271369934082,0.4000000059604645
96,0.0028446416836231947,1.0,9.232025146484375,0.4000000059604645
97,0.0006719417287968099,1.0,9.229133605957031,0.4000000059604645
98,0.0,1.0,9.221508979797363,0.4000000059604645
99,0.0,1.0,9.218839645385742,0.4000000059604645
