Epoch,loss,accuracy,val_loss,val_accuracy
82,0.12099404633045197,0.987500011920929,4.010361194610596,0.5600000023841858
83,0.030638298019766808,0.987500011920929,4.005229949951172,0.5600000023841858
84,0.038598816841840744,0.987500011920929,4.00433874130249,0.5600000023841858
85,0.12504878640174866,0.981249988079071,3.661425828933716,0.5199999809265137
86,0.12375374138355255,0.981249988079071,4.056396007537842,0.5199999809265137
87,0.0251120924949646,0.987500011920929,4.056033611297607,0.5199999809265137
88,0.11917228996753693,0.981249988079071,4.0503692626953125,0.5199999809265137
89,0.021098697558045387,0.9937499761581421,4.044632911682129,0.5199999809265137
90,0.12840846180915833,0.981249988079071,4.0512566566467285,0.5199999809265137
91,0.028111154213547707,0.987500011920929,4.072689533233643,0.5600000023841858
92,0.03006877936422825,0.981249988079071,4.131378650665283,0.5600000023841858
93,0.012072896584868431,0.9937499761581421,4.080349922180176,0.5600000023841858
94,0.11658644676208496,0.987500011920929,4.068507671356201,0.5600000023841858
95,0.018402423709630966,0.9937499761581421,4.063816070556641,0.47999998927116394
96,0.2093345820903778,0.987500011920929,4.067952632904053,0.5199999809265137
97,0.11992762237787247,0.987500011920929,4.078231334686279,0.5199999809265137
98,0.016576897352933884,0.9937499761581421,4.079361438751221,0.47999998927116394
99,0.028679613023996353,0.9937499761581421,4.044034004211426,0.47999998927116394
